2018-09-01 21:29:18.3901 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:23549完成 
2018-09-01 22:05:12.7799 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25150完成 

2018-09-01 22:05:13.7440 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25152完成 

2018-09-01 22:05:17.0471 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25154完成 

2018-09-01 22:05:18.5791 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25155完成 

2018-09-01 22:05:21.8518 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25157完成 

2018-09-01 22:05:23.0478 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25158完成 

2018-09-01 22:05:25.5784 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25159完成 

2018-09-01 22:05:28.8215 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25162完成 

2018-09-01 22:05:33.3578 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25163完成 

2018-09-01 22:05:34.4965 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25164完成 

2018-09-01 22:05:35.7223 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25165完成 

2018-09-01 22:05:36.8132 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25168完成 

2018-09-01 22:05:39.6250 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25171完成 

2018-09-01 22:05:42.1258 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25172完成 

2018-09-01 22:05:47.6253 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25175完成 

2018-09-01 22:05:48.7692 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25179完成 

2018-09-01 22:05:54.0870 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25181完成 

2018-09-01 22:05:55.1840 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25184完成 

2018-09-01 22:05:56.2027 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25185完成 

2018-09-01 22:05:59.9903 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25186完成 

2018-09-01 22:06:01.4395 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25189完成 

2018-09-01 22:06:02.6631 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25190完成 

2018-09-01 22:06:03.9867 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25191完成 

2018-09-01 22:06:06.9635 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25192完成 

2018-09-01 22:06:08.3922 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25194完成 

2018-09-01 22:06:09.6246 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25195完成 

2018-09-01 22:06:10.7270 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25196完成 

2018-09-01 22:06:11.8733 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25197完成 

2018-09-01 22:06:13.0677 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25198完成 

2018-09-01 22:06:14.1073 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25199完成 

2018-09-01 22:06:15.0956 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25200完成 

2018-09-01 22:06:16.1980 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25201完成 

2018-09-01 22:06:17.6893 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25202完成 

2018-09-01 22:06:18.7104 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25203完成 

2018-09-01 22:06:19.8722 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25204完成 

2018-09-01 22:06:19.9118 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25206完成 

2018-09-01 22:06:27.6284 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25207完成 

2018-09-01 22:06:30.2449 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25208完成 

2018-09-01 22:06:34.2920 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25209完成 

2018-09-01 22:06:35.4681 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25216完成 

2018-09-01 22:06:36.7009 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25217完成 

2018-09-01 22:06:37.7592 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25218完成 

2018-09-01 22:06:38.8759 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25219完成 

2018-09-01 22:06:39.9348 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25220完成 

2018-09-01 22:06:41.8046 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25223完成 

2018-09-01 22:06:43.0634 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25224完成 

2018-09-01 22:06:44.3112 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25225完成 

2018-09-01 22:06:45.4091 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25226完成 

2018-09-01 22:06:46.4298 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25228完成 

2018-09-01 22:06:50.0179 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25233完成 

2018-09-01 22:06:51.3348 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25234完成 

2018-09-01 22:06:52.8057 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25236完成 

2018-09-01 22:06:56.6221 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25239完成 

2018-09-01 22:06:58.5615 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25240完成 

2018-09-01 22:07:04.9271 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25244完成 

2018-09-01 22:07:07.2933 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25245完成 

2018-09-01 22:07:08.9486 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25246完成 

2018-09-01 22:07:10.1656 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25247完成 

2018-09-01 22:07:11.4420 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25253完成 

2018-09-01 22:07:12.8712 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25254完成 

2018-09-01 22:07:19.1330 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25258完成 

2018-09-01 22:07:20.5297 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25259完成 

2018-09-01 22:07:21.6946 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25261完成 

2018-09-01 22:07:23.1725 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25272完成 

2018-09-01 22:07:24.3755 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25274完成 

2018-09-01 22:07:24.5227 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25275完成 

2018-09-01 22:07:25.9588 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25277完成 

2018-09-01 22:07:27.0415 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25278完成 

2018-09-01 22:07:29.4787 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25280完成 

2018-09-01 22:07:30.5522 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25282完成 

2018-09-01 22:07:31.6652 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25283完成 

2018-09-01 22:07:32.8231 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25285完成 

2018-09-01 22:07:41.1586 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25293完成 

2018-09-01 22:07:43.6120 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25294完成 

2018-09-01 22:07:44.7112 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25297完成 

2018-09-01 22:07:46.6895 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25298完成 

2018-09-01 22:07:47.6864 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25299完成 

2018-09-01 22:07:48.8721 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25300完成 

2018-09-01 22:07:50.1944 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25309完成 

2018-09-01 22:07:52.9794 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25310完成 

2018-09-01 22:07:59.0487 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25311完成 

2018-09-01 22:08:00.3528 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25312完成 

2018-09-01 22:08:02.8057 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25313完成 

2018-09-01 22:08:02.8521 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25314完成 

2018-09-01 22:08:05.2529 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25316完成 

2018-09-01 22:08:06.2668 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25317完成 

2018-09-01 22:08:07.2592 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25318完成 

2018-09-01 22:08:10.4088 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25320完成 

2018-09-01 22:08:11.4531 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25321完成 

2018-09-01 22:08:13.8137 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25322完成 

2018-09-01 22:08:14.9131 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25323完成 

2018-09-01 22:08:17.1950 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25327完成 

2018-09-01 22:08:18.4451 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25328完成 

2018-09-01 22:08:19.5561 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25329完成 

2018-09-01 22:08:20.7081 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25330完成 

2018-09-01 22:08:24.0807 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25331完成 

2018-09-01 22:08:26.3749 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25332完成 

2018-09-01 22:08:29.1933 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25333完成 

2018-09-01 22:08:30.8664 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25334完成 

2018-09-01 22:08:37.0426 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25337完成 

2018-09-01 22:08:38.2774 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25338完成 

2018-09-01 22:08:40.9377 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25339完成 

2018-09-01 22:08:42.1009 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25340完成 

2018-09-01 22:08:44.3491 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25342完成 

2018-09-01 22:08:45.5058 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25343完成 

2018-09-01 22:08:47.7778 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25344完成 

2018-09-01 22:08:51.2575 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25348完成 

2018-09-01 22:08:54.5201 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25349完成 

2018-09-01 22:08:55.8902 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25350完成 

2018-09-01 22:08:59.6779 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25352完成 

2018-09-01 22:09:06.5297 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25353完成 

2018-09-01 22:09:08.3191 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25354完成 

2018-09-01 22:09:09.3194 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25355完成 

2018-09-01 22:09:11.4598 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25356完成 

2018-09-01 22:09:12.5279 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25357完成 

2018-09-01 22:09:13.5372 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25358完成 

2018-09-01 22:09:14.6276 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25359完成 

2018-09-01 22:09:14.6584 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25361完成 

2018-09-01 22:09:15.7579 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25364完成 

2018-09-01 22:09:16.7560 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25365完成 

2018-09-01 22:09:21.1831 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25367完成 

2018-09-01 22:09:22.3343 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25368完成 

2018-09-01 22:09:24.7162 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25371完成 

2018-09-01 22:09:27.8782 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25372完成 

2018-09-01 22:09:31.2511 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25373完成 

2018-09-01 22:09:32.3414 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25374完成 

2018-09-01 22:09:33.4664 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25382完成 

2018-09-01 22:09:34.8460 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25402完成 

2018-09-01 22:09:36.0004 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25404完成 

2018-09-01 22:09:37.2185 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25405完成 

2018-09-01 22:09:39.5499 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25406完成 

2018-09-01 22:09:41.9686 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25407完成 

2018-09-01 22:09:44.2955 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25408完成 

2018-09-01 22:09:45.6702 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25409完成 

2018-09-01 22:09:47.0034 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25418完成 

2018-09-01 22:09:48.1533 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25419完成 

2018-09-01 22:09:49.2293 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25421完成 

2018-09-01 22:09:51.8961 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25422完成 

2018-09-01 22:09:53.3982 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25428完成 

2018-09-01 22:09:56.9754 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25438完成 

2018-09-01 22:09:58.1920 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25444完成 

2018-09-01 22:09:59.5130 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25450完成 

2018-09-01 22:10:07.4956 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25454完成 

2018-09-01 22:10:08.4542 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25459完成 

2018-09-01 22:10:10.5064 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25466完成 

2018-09-01 22:10:11.4530 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25468完成 

2018-09-01 22:10:13.7963 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25470完成 

2018-09-01 22:10:15.9941 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25472完成 

2018-09-01 22:10:17.1206 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25473完成 

2018-09-01 22:10:25.3578 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25480完成 

2018-09-01 22:10:27.6079 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25482完成 

2018-09-01 22:10:35.1161 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25485完成 

2018-09-01 22:10:36.3024 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25486完成 

2018-09-01 22:10:38.7267 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25488完成 

2018-09-01 22:10:42.7136 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25489完成 

2018-09-01 22:10:47.0706 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25490完成 

2018-09-01 22:10:50.4239 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:25491完成 
