2018-09-04 22:13:28.6481 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39038完成 
2018-09-04 22:25:58.8719 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39819完成 

2018-09-04 22:25:59.5349 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48748完成 

2018-09-04 22:25:59.5950 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28073完成 

2018-09-04 22:26:00.5547 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39820完成 

2018-09-04 22:26:00.7669 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28074完成 

2018-09-04 22:26:00.8752 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18188完成 

2018-09-04 22:26:01.1545 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48749完成 

2018-09-04 22:26:01.2974 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59374完成 

2018-09-04 22:26:01.4687 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39822完成 

2018-09-04 22:26:02.3832 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48750完成 

2018-09-04 22:26:02.3942 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59376完成 

2018-09-04 22:26:02.6594 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69060完成 

2018-09-04 22:26:03.0414 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28076完成 

2018-09-04 22:26:03.4801 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48752完成 

2018-09-04 22:26:04.4452 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59377完成 

2018-09-04 22:26:04.5545 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48753完成 

2018-09-04 22:26:04.6016 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39824完成 

2018-09-04 22:26:04.9056 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69061完成 

2018-09-04 22:26:04.9517 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28078完成 

2018-09-04 22:26:05.4739 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59378完成 

2018-09-04 22:26:05.9479 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39826完成 

2018-09-04 22:26:06.5837 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48754完成 

2018-09-04 22:26:07.4095 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39830完成 

2018-09-04 22:26:07.4264 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59379完成 

2018-09-04 22:26:07.4805 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39833完成 

2018-09-04 22:26:07.7087 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69062完成 

2018-09-04 22:26:08.3362 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28083完成 

2018-09-04 22:26:08.3672 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28085完成 

2018-09-04 22:26:08.7790 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69066完成 

2018-09-04 22:26:09.3084 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28087完成 

2018-09-04 22:26:09.3144 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39836完成 

2018-09-04 22:26:09.9171 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69075完成 

2018-09-04 22:26:09.9664 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18189完成 

2018-09-04 22:26:10.0034 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18190完成 

2018-09-04 22:26:10.0395 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18191完成 

2018-09-04 22:26:10.3665 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39837完成 

2018-09-04 22:26:11.1908 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18192完成 

2018-09-04 22:26:11.2209 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18193完成 

2018-09-04 22:26:11.7751 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69077完成 

2018-09-04 22:26:12.6989 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28092完成 

2018-09-04 22:26:12.7372 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69078完成 

2018-09-04 22:26:13.6851 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28093完成 

2018-09-04 22:26:13.9691 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18194完成 

2018-09-04 22:26:14.6084 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59381完成 

2018-09-04 22:26:14.6365 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48755完成 

2018-09-04 22:26:14.8229 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69080完成 

2018-09-04 22:26:14.9611 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18195完成 

2018-09-04 22:26:15.5266 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59382完成 

2018-09-04 22:26:15.7939 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48756完成 

2018-09-04 22:26:15.9627 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69081完成 

2018-09-04 22:26:16.5440 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59383完成 

2018-09-04 22:26:16.5601 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39838完成 

2018-09-04 22:26:16.8298 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69082完成 

2018-09-04 22:26:17.8539 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69091完成 

2018-09-04 22:26:17.8719 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48757完成 

2018-09-04 22:26:18.7308 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69092完成 

2018-09-04 22:26:18.7408 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59384完成 

2018-09-04 22:26:18.9169 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48758完成 

2018-09-04 22:26:19.7923 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69093完成 

2018-09-04 22:26:19.8234 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59385完成 

2018-09-04 22:26:19.8664 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48759完成 

2018-09-04 22:26:20.7825 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28095完成 

2018-09-04 22:26:20.8437 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59387完成 

2018-09-04 22:26:20.9385 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48761完成 

2018-09-04 22:26:20.9726 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69095完成 

2018-09-04 22:26:21.7771 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28096完成 

2018-09-04 22:26:21.9828 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69097完成 

2018-09-04 22:26:22.1426 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48762完成 

2018-09-04 22:26:22.8849 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28097完成 

2018-09-04 22:26:23.0620 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69098完成 

2018-09-04 22:26:23.1070 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59391完成 

2018-09-04 22:26:23.1379 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48763完成 

2018-09-04 22:26:24.0665 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69099完成 

2018-09-04 22:26:24.1953 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48766完成 

2018-09-04 22:26:24.3905 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39840完成 

2018-09-04 22:26:24.9239 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28107完成 

2018-09-04 22:26:25.0391 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69101完成 

2018-09-04 22:26:25.3602 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48767完成 

2018-09-04 22:26:25.5633 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59392完成 

2018-09-04 22:26:26.3255 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48768完成 

2018-09-04 22:26:26.7229 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59394完成 

2018-09-04 22:26:27.0191 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69102完成 

2018-09-04 22:26:27.3354 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48769完成 

2018-09-04 22:26:28.1121 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69103完成 

2018-09-04 22:26:29.1249 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28110完成 

2018-09-04 22:26:29.1639 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48770完成 

2018-09-04 22:26:29.6194 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39847完成 

2018-09-04 22:26:29.6457 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69106完成 

2018-09-04 22:26:30.1527 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59397完成 

2018-09-04 22:26:30.3427 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48771完成 

2018-09-04 22:26:30.4545 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39849完成 

2018-09-04 22:26:30.6559 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69107完成 

2018-09-04 22:26:31.3263 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59401完成 

2018-09-04 22:26:31.4264 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48773完成 

2018-09-04 22:26:32.3299 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59402完成 

2018-09-04 22:26:32.3910 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48781完成 

2018-09-04 22:26:33.4340 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48784完成 

2018-09-04 22:26:33.9191 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69108完成 

2018-09-04 22:26:34.4400 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59403完成 

2018-09-04 22:26:34.7897 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69110完成 

2018-09-04 22:26:35.2393 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18196完成 

2018-09-04 22:26:35.5632 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59407完成 

2018-09-04 22:26:36.3000 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39851完成 

2018-09-04 22:26:36.5220 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59409完成 

2018-09-04 22:26:36.7613 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69111完成 

2018-09-04 22:26:37.5906 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59412完成 

2018-09-04 22:26:37.6638 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69112完成 

2018-09-04 22:26:38.2529 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18197完成 

2018-09-04 22:26:38.2529 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28116完成 

2018-09-04 22:26:38.4381 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39852完成 

2018-09-04 22:26:38.4595 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48785完成 

2018-09-04 22:26:38.6550 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69113完成 

2018-09-04 22:26:38.7085 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59413完成 

2018-09-04 22:26:39.4764 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39853完成 

2018-09-04 22:26:39.5154 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48786完成 

2018-09-04 22:26:39.7689 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69114完成 

2018-09-04 22:26:39.8991 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59414完成 

2018-09-04 22:26:40.3707 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28120完成 

2018-09-04 22:26:40.4121 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39854完成 

2018-09-04 22:26:40.8109 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48787完成 

2018-09-04 22:26:41.4748 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39861完成 

2018-09-04 22:26:41.6242 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59415完成 

2018-09-04 22:26:41.8185 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48788完成 

2018-09-04 22:26:41.8185 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18198完成 

2018-09-04 22:26:42.2506 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39862完成 

2018-09-04 22:26:42.6870 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59416完成 

2018-09-04 22:26:42.8163 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48789完成 

2018-09-04 22:26:42.9389 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18199完成 

2018-09-04 22:26:43.6998 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39863完成 

2018-09-04 22:26:44.2845 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48793完成 

2018-09-04 22:26:44.2845 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18200完成 

2018-09-04 22:26:44.8789 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39866完成 

2018-09-04 22:26:45.4104 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48795完成 

2018-09-04 22:26:45.5708 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18201完成 

2018-09-04 22:26:45.6399 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59417完成 

2018-09-04 22:26:45.8534 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39867完成 

2018-09-04 22:26:46.7884 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18202完成 

2018-09-04 22:26:46.8524 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39873完成 

2018-09-04 22:26:46.9055 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69118完成 

2018-09-04 22:26:47.1813 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:48796完成 

2018-09-04 22:26:47.2463 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59419完成 

2018-09-04 22:26:47.8555 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39874完成 

2018-09-04 22:26:48.1218 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:18203完成 

2018-09-04 22:26:48.8250 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69123完成 

2018-09-04 22:26:48.8899 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39877完成 

2018-09-04 22:26:49.4426 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59420完成 

2018-09-04 22:26:49.5119 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28124完成 

2018-09-04 22:26:49.8671 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39878完成 

2018-09-04 22:26:50.3372 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59421完成 

2018-09-04 22:26:50.7250 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28125完成 

2018-09-04 22:26:50.8883 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39880完成 

2018-09-04 22:26:50.9125 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69126完成 

2018-09-04 22:26:50.9746 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69127完成 

2018-09-04 22:26:51.3180 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:59425完成 

2018-09-04 22:26:51.8318 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:39882完成 

2018-09-04 22:26:51.9387 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:28126完成 

2018-09-04 22:26:52.0096 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:69129完成 
