2018-09-02 11:02:58.7721 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:67966完成 
2018-09-02 11:49:24.4969 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70528完成 

2018-09-02 11:49:28.6868 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70530完成 

2018-09-02 11:49:38.2769 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70536完成 

2018-09-02 11:49:40.2705 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70538完成 

2018-09-02 11:49:45.3628 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70541完成 

2018-09-02 11:49:48.4896 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70542完成 

2018-09-02 11:49:51.6682 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70544完成 

2018-09-02 11:49:52.6950 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70547完成 

2018-09-02 11:49:53.7517 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70551完成 

2018-09-02 11:49:55.4250 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70552完成 

2018-09-02 11:49:57.3273 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70553完成 

2018-09-02 11:50:01.4162 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70560完成 

2018-09-02 11:50:06.9332 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70562完成 

2018-09-02 11:50:08.1016 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70563完成 

2018-09-02 11:50:09.2217 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70566完成 

2018-09-02 11:50:11.1696 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70569完成 

2018-09-02 11:50:14.3002 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70575完成 

2018-09-02 11:50:15.3931 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70576完成 

2018-09-02 11:50:18.5213 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70578完成 

2018-09-02 11:50:19.4978 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70579完成 

2018-09-02 11:50:26.6557 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70580完成 

2018-09-02 11:50:27.7494 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70581完成 

2018-09-02 11:50:28.7100 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70582完成 

2018-09-02 11:50:29.7276 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70583完成 

2018-09-02 11:50:30.7819 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70590完成 

2018-09-02 11:50:31.7732 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70592完成 

2018-09-02 11:50:32.9083 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70593完成 

2018-09-02 11:50:34.1245 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70598完成 

2018-09-02 11:50:35.2748 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70599完成 

2018-09-02 11:50:36.2666 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70604完成 

2018-09-02 11:50:38.3631 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70605完成 

2018-09-02 11:50:39.5022 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70608完成 

2018-09-02 11:50:40.5471 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70610完成 

2018-09-02 11:50:42.4853 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70614完成 

2018-09-02 11:50:43.5636 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70617完成 

2018-09-02 11:50:45.5034 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70620完成 

2018-09-02 11:50:46.4925 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70621完成 

2018-09-02 11:50:47.5132 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70622完成 

2018-09-02 11:50:49.6657 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70624完成 

2018-09-02 11:50:50.6240 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70625完成 

2018-09-02 11:50:52.6861 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70626完成 

2018-09-02 11:50:53.7296 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70627完成 

2018-09-02 11:50:54.6975 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70629完成 

2018-09-02 11:50:57.7684 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70631完成 

2018-09-02 11:50:58.9215 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70632完成 

2018-09-02 11:51:02.1137 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70633完成 

2018-09-02 11:51:03.2515 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70634完成 

2018-09-02 11:51:05.1699 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70635完成 

2018-09-02 11:51:06.4075 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70636完成 

2018-09-02 11:51:07.4832 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70637完成 

2018-09-02 11:51:07.5255 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70638完成 

2018-09-02 11:51:07.5535 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70639完成 

2018-09-02 11:51:09.6992 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70640完成 

2018-09-02 11:51:12.5502 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70643完成 

2018-09-02 11:51:13.5376 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70646完成 

2018-09-02 11:51:14.6217 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70647完成 

2018-09-02 11:51:15.7710 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70652完成 

2018-09-02 11:51:16.8098 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70654完成 

2018-09-02 11:51:17.7934 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70655完成 

2018-09-02 11:51:18.8732 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70656完成 

2018-09-02 11:51:22.0234 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70657完成 

2018-09-02 11:51:23.1218 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70658完成 

2018-09-02 11:51:24.1446 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70666完成 

2018-09-02 11:51:26.3750 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70667完成 

2018-09-02 11:51:27.3747 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70669完成 

2018-09-02 11:51:28.4381 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70670完成 

2018-09-02 11:51:30.6327 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70671完成 

2018-09-02 11:51:31.7545 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70672完成 

2018-09-02 11:51:32.9552 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70673完成 

2018-09-02 11:51:34.3155 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70674完成 

2018-09-02 11:51:36.5692 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70675完成 

2018-09-02 11:51:37.7645 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70681完成 

2018-09-02 11:51:41.0846 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70684完成 

2018-09-02 11:51:42.3246 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70686完成 

2018-09-02 11:51:42.3557 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70688完成 

2018-09-02 11:51:43.5754 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70690完成 

2018-09-02 11:51:44.7324 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70691完成 

2018-09-02 11:51:46.9387 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70692完成 

2018-09-02 11:51:49.1489 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70694完成 

2018-09-02 11:51:51.3612 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70698完成 

2018-09-02 11:51:52.5199 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70699完成 

2018-09-02 11:51:53.5923 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70700完成 

2018-09-02 11:51:54.7236 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70701完成 

2018-09-02 11:51:55.8595 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70702完成 

2018-09-02 11:51:56.9557 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70703完成 

2018-09-02 11:51:58.1102 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70713完成 

2018-09-02 11:51:59.1011 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70714完成 

2018-09-02 11:52:01.2454 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70715完成 

2018-09-02 11:52:02.3362 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70717完成 

2018-09-02 11:52:03.5230 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70718完成 

2018-09-02 11:52:06.5427 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70719完成 

2018-09-02 11:52:15.6507 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70722完成 

2018-09-02 11:52:16.7771 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70724完成 

2018-09-02 11:52:17.8777 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70731完成 

2018-09-02 11:52:22.2637 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70733完成 

2018-09-02 11:52:23.3380 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70734完成 

2018-09-02 11:52:24.4087 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70735完成 

2018-09-02 11:52:27.8498 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70736完成 

2018-09-02 11:52:28.9382 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70737完成 

2018-09-02 11:52:33.0374 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70738完成 

2018-09-02 11:52:34.1591 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70741完成 

2018-09-02 11:52:35.1611 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70742完成 

2018-09-02 11:52:36.2354 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70744完成 

2018-09-02 11:52:37.2674 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70745完成 

2018-09-02 11:52:39.3475 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70746完成 

2018-09-02 11:52:41.4788 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70747完成 

2018-09-02 11:52:52.2575 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70750完成 

2018-09-02 11:52:55.5437 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70751完成 

2018-09-02 11:52:58.5211 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70752完成 

2018-09-02 11:52:58.5975 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70753完成 

2018-09-02 11:52:58.6290 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70756完成 

2018-09-02 11:52:59.8011 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70757完成 

2018-09-02 11:53:01.0764 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70759完成 

2018-09-02 11:53:07.4352 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70760完成 

2018-09-02 11:53:08.4233 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70761完成 

2018-09-02 11:53:09.4112 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70766完成 

2018-09-02 11:53:10.4920 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70770完成 

2018-09-02 11:53:11.5527 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70777完成 

2018-09-02 11:53:14.8238 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70783完成 

2018-09-02 11:53:15.9102 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70785完成 

2018-09-02 11:53:16.9974 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70789完成 

2018-09-02 11:53:18.1419 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70791完成 

2018-09-02 11:53:20.0869 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70792完成 

2018-09-02 11:53:22.1860 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70793完成 

2018-09-02 11:53:24.2975 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70796完成 

2018-09-02 11:53:25.4632 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70797完成 

2018-09-02 11:53:26.5404 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70798完成 

2018-09-02 11:53:27.5888 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70799完成 

2018-09-02 11:53:28.5348 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70805完成 

2018-09-02 11:53:29.7183 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70807完成 

2018-09-02 11:53:30.9025 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70810完成 

2018-09-02 11:53:32.0580 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70814完成 

2018-09-02 11:53:33.1552 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70817完成 

2018-09-02 11:53:34.2039 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70818完成 

2018-09-02 11:53:35.2695 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70819完成 

2018-09-02 11:53:36.3849 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70821完成 

2018-09-02 11:53:37.4388 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70822完成 

2018-09-02 11:53:38.5572 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70823完成 

2018-09-02 11:53:39.5787 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70829完成 

2018-09-02 11:53:40.7104 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70831完成 

2018-09-02 11:53:43.9712 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70832完成 

2018-09-02 11:53:44.0050 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70833完成 

2018-09-02 11:53:44.1001 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70834完成 

2018-09-02 11:53:44.9323 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70835完成 

2018-09-02 11:53:45.1101 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70836完成 

2018-09-02 11:53:46.0857 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70837完成 

2018-09-02 11:53:46.1818 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70840完成 

2018-09-02 11:53:47.4052 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70844完成 

2018-09-02 11:53:48.3383 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70845完成 

2018-09-02 11:53:50.2824 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70846完成 

2018-09-02 11:53:51.3955 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70848完成 

2018-09-02 11:53:51.5662 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70850完成 

2018-09-02 11:53:52.5060 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70851完成 

2018-09-02 11:53:53.4543 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70855完成 

2018-09-02 11:53:54.4537 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70857完成 

2018-09-02 11:53:58.2721 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70858完成 

2018-09-02 11:53:58.3932 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70859完成 

2018-09-02 11:53:59.5274 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70864完成 

2018-09-02 11:54:00.6721 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70866完成 

2018-09-02 11:54:02.8187 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70869完成 

2018-09-02 11:54:04.0015 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70870完成 

2018-09-02 11:54:07.0066 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70873完成 

2018-09-02 11:54:08.9615 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70877完成 

2018-09-02 11:54:10.0037 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70878完成 

2018-09-02 11:54:11.1021 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70880完成 

2018-09-02 11:54:12.0990 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70881完成 

2018-09-02 11:54:14.0183 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70883完成 

2018-09-02 11:54:15.2033 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70885完成 

2018-09-02 11:54:16.2289 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70886完成 

2018-09-02 11:54:16.2672 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70889完成 

2018-09-02 11:54:18.1714 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70890完成 

2018-09-02 11:54:19.1261 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70891完成 

2018-09-02 11:54:20.1937 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70892完成 

2018-09-02 11:54:20.2266 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70893完成 

2018-09-02 11:54:23.5664 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70894完成 

2018-09-02 11:54:24.8091 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70895完成 

2018-09-02 11:54:28.6633 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70897完成 

2018-09-02 11:54:29.7959 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70898完成 

2018-09-02 11:54:30.9473 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70899完成 

2018-09-02 11:54:32.0170 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70903完成 

2018-09-02 11:54:33.0275 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70907完成 

2018-09-02 11:54:35.3254 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70908完成 

2018-09-02 11:54:36.4261 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70923完成 

2018-09-02 11:54:36.4551 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70924完成 

2018-09-02 11:54:36.4802 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70925完成 

2018-09-02 11:54:38.7336 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70927完成 

2018-09-02 11:54:39.7676 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70931完成 

2018-09-02 11:54:40.8535 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70933完成 

2018-09-02 11:54:41.8473 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70934完成 

2018-09-02 11:54:45.2063 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70937完成 

2018-09-02 11:54:47.2534 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70938完成 

2018-09-02 11:54:48.3967 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70940完成 

2018-09-02 11:54:49.3935 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70941完成 

2018-09-02 11:54:50.4993 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70942完成 

2018-09-02 11:54:51.6692 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70944完成 

2018-09-02 11:54:52.6757 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70947完成 

2018-09-02 11:54:53.7086 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70948完成 

2018-09-02 11:54:54.7530 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70950完成 

2018-09-02 11:54:57.9966 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70954完成 

2018-09-02 11:54:59.0771 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70958完成 

2018-09-02 11:55:05.2082 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70961完成 

2018-09-02 11:55:06.1530 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70962完成 

2018-09-02 11:55:07.1753 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70972完成 

2018-09-02 11:55:08.2172 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70974完成 

2018-09-02 11:55:09.1860 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70975完成 

2018-09-02 11:55:11.1421 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70976完成 

2018-09-02 11:55:12.2214 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70980完成 

2018-09-02 11:55:16.2152 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70983完成 

2018-09-02 11:55:17.2878 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70985完成 

2018-09-02 11:55:18.3274 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70986完成 

2018-09-02 11:55:19.2819 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70988完成 

2018-09-02 11:55:22.6050 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70995完成 

2018-09-02 11:55:26.5357 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:70998完成 

2018-09-02 11:55:27.5728 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71007完成 

2018-09-02 11:55:30.6865 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71008完成 

2018-09-02 11:55:42.6195 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71009完成 

2018-09-02 11:55:43.6579 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71013完成 

2018-09-02 11:55:44.7605 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71014完成 

2018-09-02 11:55:45.7423 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71016完成 

2018-09-02 11:55:46.8128 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71021完成 

2018-09-02 11:55:48.6127 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71022完成 

2018-09-02 11:55:49.6491 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71024完成 

2018-09-02 11:55:53.8752 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71025完成 

2018-09-02 11:55:54.9970 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71027完成 

2018-09-02 11:55:57.3393 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71031完成 

2018-09-02 11:55:58.3908 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71033完成 

2018-09-02 11:55:59.5471 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71040完成 

2018-09-02 11:56:10.0644 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71047完成 

2018-09-02 11:56:11.0486 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71048完成 

2018-09-02 11:56:25.5399 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71050完成 

2018-09-02 11:56:29.5348 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71051完成 

2018-09-02 11:56:30.6222 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71078完成 

2018-09-02 11:56:31.6548 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71079完成 

2018-09-02 11:56:37.8246 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71082完成 

2018-09-02 11:56:38.8321 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71084完成 

2018-09-02 11:56:41.3078 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71085完成 

2018-09-02 11:56:42.1934 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71086完成 

2018-09-02 11:56:43.2518 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71087完成 

2018-09-02 11:56:44.2750 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71088完成 

2018-09-02 11:56:46.1745 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71089完成 

2018-09-02 11:56:47.1973 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71090完成 

2018-09-02 11:56:50.0480 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71091完成 

2018-09-02 11:56:51.0821 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71092完成 

2018-09-02 11:56:53.1256 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71094完成 

2018-09-02 11:56:54.1839 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71095完成 

2018-09-02 11:56:55.5938 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71096完成 

2018-09-02 11:56:56.8876 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71100完成 

2018-09-02 11:56:58.0463 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71102完成 

2018-09-02 11:56:59.1580 | TRACE | DevelopDataCollection.Service.TfsDataCollection | 變更集:71103完成 

